TimeStamp,Code
882.8032,sw_101
882.8037,sw_101
882.8041,sw_101
882.8045,sw_101
882.805,sw_101
882.8054,sw_101
882.8059,sw_101
882.8064,sw_101
882.8069,sw_101
882.8073,sw_101
882.8078,sw_101
882.8082,sw_101
882.8087,sw_101
882.8091,sw_101
882.8095,sw_101
882.81,sw_101
882.8104,sw_101
882.8109,sw_101
882.8114,sw_101
882.8118,sw_101
882.8123,sw_101
882.8127,sw_101
882.8132,sw_101
882.8136,sw_101
882.814,sw_101
882.8145,sw_101
882.815,sw_101
882.8154,sw_101
882.8159,sw_101
882.8164,sw_101
882.8168,sw_101
882.8173,sw_101
882.8178,sw_101
882.8182,sw_101
882.8186,sw_101
882.8191,sw_101
882.8196,sw_101
882.82,sw_101
882.8204,sw_101
882.8209,sw_101
882.8213,sw_101
882.8217,sw_101
882.8222,sw_101
882.8226,sw_101
882.8231,sw_101
882.8236,sw_101
882.824,sw_101
882.8245,sw_101
882.8249,sw_101
882.8254,sw_101
882.8258,sw_101
882.8263,sw_101
882.8267,sw_101
882.8272,sw_101
882.8276,sw_101
882.8281,sw_101
882.8285,sw_101
882.829,sw_101
882.8294,sw_101
882.8299,sw_101
882.8303,sw_101
882.8307,sw_101
882.8312,sw_101
882.8316,sw_101
882.8321,sw_101
882.8326,sw_101
882.833,sw_101
882.8335,sw_101
882.8339,sw_101
882.8344,sw_101
882.8348,sw_101
882.8353,sw_101
882.8357,sw_101
882.8362,sw_101
882.8366,sw_101
882.8371,sw_101
882.8375,sw_101
882.838,sw_101
882.8384,sw_101
882.8389,sw_101
882.8393,sw_101
882.8398,sw_101
882.8404,sw_101
882.8408,sw_101
882.8412,sw_101
882.8417,sw_101
882.8421,sw_101
882.8426,sw_101
882.843,sw_101
882.8435,sw_101
882.844,sw_101
882.8445,sw_101
882.8449,sw_101
882.8454,sw_101
882.8458,sw_101
882.8463,sw_101
882.8468,sw_101
882.8473,sw_101
882.8477,sw_101
882.8482,sw_101
882.8486,sw_101
882.8491,sw_101
882.8495,sw_101
882.85,sw_101
882.8504,sw_101
882.8509,sw_101
882.8514,sw_101
882.8519,sw_101
882.8523,sw_101
882.8528,sw_101
882.8533,sw_101
882.8537,sw_101
882.8541,sw_101
882.8546,sw_101
882.8551,sw_101
882.8556,sw_101
882.856,sw_101
882.8565,sw_101
882.857,sw_101
882.8575,sw_101
882.7832,sw_101
882.7837,sw_101
882.7841,sw_101
882.7846,sw_101
882.7851,sw_101
882.7855,sw_101
882.786,sw_101
882.7865,sw_101
882.7869,sw_101
882.7874,sw_101
882.7879,sw_101
882.7884,sw_101
882.7889,sw_101
882.7893,sw_101
882.7898,sw_101
882.7903,sw_101
882.7908,sw_101
882.7912,sw_101
882.7917,sw_101
882.7922,sw_101
882.7927,sw_101
882.7932,sw_101
882.7936,sw_101
882.7941,sw_101
882.7946,sw_101
882.7951,sw_101
882.7956,sw_101
882.796,sw_101
882.7965,sw_101
882.7969,sw_101
882.7974,sw_101
882.7979,sw_101
882.7984,sw_101
882.7988,sw_101
882.7993,sw_101
882.7998,sw_101
882.8002,sw_101
882.8007,sw_101
882.8012,sw_101
882.8016,sw_101
882.8021,sw_101
882.8026,sw_101
882.803,sw_101
882.8035,sw_101
882.804,sw_101
882.8045,sw_101
882.805,sw_101
882.8054,sw_101
882.8059,sw_101
882.8063,sw_101
882.8068,sw_101
882.8073,sw_101
882.8078,sw_101
882.8082,sw_101
882.8087,sw_101
882.8091,sw_101
882.8096,sw_101
882.8101,sw_101
882.8106,sw_101
882.8111,sw_101
882.8116,sw_101
882.812,sw_101
882.8125,sw_101
882.8131,sw_101
882.8135,sw_101
882.8139,sw_101
882.8143,sw_101
882.8147,sw_101
882.8151,sw_101
882.8155,sw_101
882.8159,sw_101
882.8163,sw_101
882.8167,sw_101
882.8171,sw_101
882.8174,sw_101
882.8178,sw_101
882.8182,sw_101
882.8185,sw_101
882.8189,sw_101
882.8193,sw_101
882.8197,sw_101
882.82,sw_101
882.8204,sw_101
882.8207,sw_101
882.821,sw_101
882.8214,sw_101
882.8217,sw_101
882.8221,sw_101
882.8224,sw_101
882.8228,sw_101
882.8231,sw_101
882.8235,sw_101
882.8239,sw_101
882.8242,sw_101
882.8246,sw_101
882.8249,sw_101
882.8253,sw_101
882.8256,sw_101
882.826,sw_101
882.8263,sw_101
882.8267,sw_101
882.8271,sw_101
882.8275,sw_101
882.8278,sw_101
882.8282,sw_101
882.8286,sw_101
882.8289,sw_101
882.8293,sw_101
882.8296,sw_101
882.83,sw_101
882.8304,sw_101
882.8308,sw_101
882.8312,sw_101
882.8316,sw_101
882.8319,sw_101
882.8323,sw_101
882.8327,sw_101
882.833,sw_101
882.8334,sw_101
882.8338,sw_101
882.8342,sw_101
882.8346,sw_101
882.8349,sw_101
882.8353,sw_101
882.8357,sw_101
882.836,sw_101
882.8364,sw_101
882.8368,sw_101
882.8371,sw_101
882.8375,sw_101
882.8379,sw_101
882.8382,sw_101
882.8386,sw_101
882.839,sw_101
882.8394,sw_101
882.8398,sw_101
882.8401,sw_101
882.8405,sw_101
882.8408,sw_101
882.8412,sw_101
882.8415,sw_101
882.8419,sw_101
882.8422,sw_101
882.8426,sw_101
882.8429,sw_101
882.8433,sw_101
882.8437,sw_101
882.8441,sw_101
882.8445,sw_101
882.8449,sw_101
882.8452,sw_101
882.8456,sw_101
882.846,sw_101
882.8465,sw_101
882.8469,sw_101
882.8474,sw_101
882.8483,sw_101
882.8487,sw_101
882.8492,sw_101
882.8495,sw_101
882.8499,sw_101
882.8507,sw_101
882.8513,sw_101
882.8517,sw_101
882.8521,sw_101
882.8525,sw_101
882.853,sw_101
882.8534,sw_101
882.8538,sw_101
882.8542,sw_101
882.8547,sw_101
882.8551,sw_101
882.8556,sw_101
882.8561,sw_101
882.8565,sw_101
882.857,sw_101
882.8575,sw_101
882.8579,sw_101
882.8584,sw_101
882.8588,sw_101
882.8593,sw_101
882.8597,sw_101
882.8602,sw_101
882.8606,sw_101
882.8611,sw_101
882.8615,sw_101
882.8619,sw_101
882.8624,sw_101
882.8628,sw_101
882.8633,sw_101
882.8637,sw_101
882.8641,sw_101
882.8649,sw_101
882.8657,sw_101
882.8664,sw_101
882.8668,sw_101
882.8674,sw_101
882.8678,sw_101
882.8682,sw_101
882.8687,sw_101
882.8691,sw_101
882.8695,sw_101
882.8699,sw_101
882.8703,sw_101
882.8708,sw_101
882.8712,sw_101
882.8716,sw_101
882.8721,sw_101
882.8726,sw_101
882.873,sw_101
882.8735,sw_101
882.874,sw_101
882.8744,sw_101
882.8749,sw_101
882.8754,sw_101
882.8758,sw_101
882.8763,sw_101
882.8767,sw_101
882.8772,sw_101
882.8776,sw_101
882.8781,sw_101
882.8785,sw_101
882.879,sw_101
882.8796,sw_101
882.8801,sw_101
882.8806,sw_101
882.8811,sw_101
882.8816,sw_101
882.8821,sw_101
882.8827,sw_101
882.8832,sw_101
882.8837,sw_101
882.8842,sw_101
882.8847,sw_101
882.8852,sw_101
882.8857,sw_101
882.8862,sw_101
882.8868,sw_101
882.8873,sw_101
882.8878,sw_101
882.8883,sw_101
882.8888,sw_101
882.8893,sw_101
882.8897,sw_101
882.8902,sw_101
882.8907,sw_101
882.8912,sw_101
882.8917,sw_101
882.8922,sw_101
882.8926,sw_101
882.8931,sw_101
882.8936,sw_101
882.894,sw_101
882.8945,sw_101
882.895,sw_101
882.8954,sw_101
882.8959,sw_101
882.8964,sw_101
882.8968,sw_101
882.8973,sw_101
882.8978,sw_101
882.8982,sw_101
882.8986,sw_101
882.8989,sw_101
882.8992,sw_101
882.8996,sw_101
882.9001,sw_101
882.9006,sw_101
882.901,sw_101
882.9015,sw_101
882.902,sw_101
882.9025,sw_101
882.9029,sw_101
882.9033,sw_101
882.9038,sw_101
882.9042,sw_101
882.9046,sw_101
882.9049,sw_101
882.9052,sw_101
882.9055,sw_101
882.9058,sw_101
882.9061,sw_101
882.9064,sw_101
882.9067,sw_101
882.907,sw_101
882.9073,sw_101
882.9076,sw_101
882.9079,sw_101
882.9082,sw_101
882.9085,sw_101
882.9088,sw_101
882.9091,sw_101
882.9094,sw_101
882.9097,sw_101
882.91,sw_101
882.9103,sw_101
882.9106,sw_101
882.9109,sw_101
882.9112,sw_101
882.9115,sw_101
882.9118,sw_101
882.9121,sw_101
882.9124,sw_101
882.9127,sw_101
882.913,sw_101
882.9133,sw_101
882.9137,sw_101
882.9142,sw_101
882.9146,sw_101
882.915,sw_101
882.9154,sw_101
882.9158,sw_101
882.9161,sw_101
882.9164,sw_101
882.9168,sw_101
882.9171,sw_101
882.9174,sw_101
882.9178,sw_101
882.9182,sw_101
882.9186,sw_101
882.919,sw_101
882.9194,sw_101
882.9198,sw_101
882.9201,sw_101
882.9205,sw_101
882.9208,sw_101
882.9212,sw_101
882.9215,sw_101
882.9218,sw_101
882.8472,sw_101
882.8476,sw_101
882.848,sw_101
882.8485,sw_101
882.8489,sw_101
882.8494,sw_101
882.8498,sw_101
882.8503,sw_101
882.8508,sw_101
882.8513,sw_101
882.8518,sw_101
882.8523,sw_101
882.8527,sw_101
882.8532,sw_101
882.8536,sw_101
882.8541,sw_101
882.8546,sw_101
882.8551,sw_101
882.8555,sw_101
882.856,sw_101
882.8565,sw_101
882.8569,sw_101
882.8574,sw_101
882.8579,sw_101
882.8584,sw_101
882.8588,sw_101
882.8593,sw_101
882.8598,sw_101
882.8603,sw_101
882.8608,sw_101
882.8612,sw_101
882.8617,sw_101
882.8622,sw_101
882.8627,sw_101
882.8631,sw_101
882.8635,sw_101
882.8638,sw_101
882.8642,sw_101
882.8645,sw_101
882.8649,sw_101
882.8652,sw_101
882.8656,sw_101
882.8659,sw_101
882.8662,sw_101
882.8666,sw_101
882.8669,sw_101
882.8672,sw_101
882.8676,sw_101
882.868,sw_101
882.8683,sw_101
882.8686,sw_101
882.869,sw_101
882.8693,sw_101
882.8697,sw_101
882.87,sw_101
882.8703,sw_101
882.8707,sw_101
882.8711,sw_101
882.8716,sw_101
882.8721,sw_101
882.8725,sw_101
882.873,sw_101
882.8734,sw_101
882.8739,sw_101
882.8744,sw_101
882.8748,sw_101
882.8753,sw_101
882.8758,sw_101
882.8763,sw_101
882.8768,sw_101
882.8773,sw_101
882.8777,sw_101
882.8782,sw_101
882.8787,sw_101
882.8791,sw_101
882.8796,sw_101
882.8801,sw_101
882.8805,sw_101
882.881,sw_101
882.8816,sw_101
882.8821,sw_101
882.8826,sw_101
882.8832,sw_101
882.8838,sw_101
882.8843,sw_101
882.8848,sw_101
882.8854,sw_101
882.8859,sw_101
882.8864,sw_101
882.8869,sw_101
882.8876,sw_101
882.8882,sw_101
882.8887,sw_101
882.8893,sw_101
882.8898,sw_101
882.8904,sw_101
882.891,sw_101
882.8915,sw_101
882.8921,sw_101
882.8927,sw_101
882.8932,sw_101
882.8938,sw_101
882.8943,sw_101
882.8948,sw_101
882.8954,sw_101
882.8959,sw_101
882.8964,sw_101
882.8968,sw_101
882.8973,sw_101
882.8978,sw_101
882.8983,sw_101
882.8988,sw_101
882.8993,sw_101
882.8998,sw_101
882.9003,sw_101
882.9008,sw_101
882.9013,sw_101
882.9018,sw_101
882.9023,sw_101
882.9027,sw_101
882.9032,sw_101
882.9036,sw_101
882.904,sw_101
882.9044,sw_101
882.9048,sw_101
882.9051,sw_101
882.9054,sw_101
882.9058,sw_101
882.9061,sw_101
882.9064,sw_101
882.9067,sw_101
882.9071,sw_101
882.9074,sw_101
882.9078,sw_101
882.9081,sw_101
882.9084,sw_101
882.9087,sw_101
882.909,sw_101
882.9093,sw_101
882.9097,sw_101
882.91,sw_101
882.9103,sw_101
882.9106,sw_101
882.9109,sw_101
882.9113,sw_101
882.912,sw_101
882.9123,sw_101
882.9127,sw_101
882.9132,sw_101
882.9137,sw_101
882.9141,sw_101
882.9146,sw_101
882.915,sw_101
882.9155,sw_101
882.916,sw_101
882.9164,sw_101
882.9169,sw_101
882.9173,sw_101
882.9179,sw_101
882.9184,sw_101
882.9188,sw_101
882.9193,sw_101
882.9198,sw_101
882.9202,sw_101
882.9206,sw_101
882.9211,sw_101
882.9216,sw_101
882.9221,sw_101
882.9226,sw_101
882.923,sw_101
882.9235,sw_101
882.9239,sw_101
882.9243,sw_101
882.9247,sw_101
882.9252,sw_101
882.9256,sw_101
882.926,sw_101
882.9265,sw_101
882.927,sw_101
882.9275,sw_101
882.9279,sw_101
882.9284,sw_101
882.9289,sw_101
882.9293,sw_101
882.9298,sw_101
882.9303,sw_101
882.9308,sw_101
882.9312,sw_101
882.9317,sw_101
882.9322,sw_101
882.9326,sw_101
882.9331,sw_101
882.9336,sw_101
882.934,sw_101
882.9345,sw_101
882.935,sw_101
882.9355,sw_101
882.936,sw_101
882.9364,sw_101
882.9369,sw_101
882.9373,sw_101
882.9378,sw_101
882.9383,sw_101
882.9388,sw_101
882.9392,sw_101
882.9397,sw_101
882.9402,sw_101
882.9407,sw_101
882.9412,sw_101
882.9416,sw_101
882.9421,sw_101
882.9426,sw_101
882.9431,sw_101
882.9436,sw_101
882.9441,sw_101
882.9446,sw_101
882.9451,sw_101
882.9456,sw_101
882.9461,sw_101
882.9466,sw_101
882.9471,sw_101
882.9476,sw_101
882.9481,sw_101
882.9486,sw_101
882.9491,sw_101
882.9495,sw_101
882.95,sw_101
882.9505,sw_101
882.9509,sw_101
882.9514,sw_101
882.9518,sw_101
882.9523,sw_101
882.9528,sw_101
882.9532,sw_101
882.9536,sw_101
882.9541,sw_101
882.9545,sw_101
882.9549,sw_101
882.9552,sw_101
882.9555,sw_101
882.9557,sw_101
882.956,sw_101
882.9562,sw_101
882.9565,sw_101
882.9567,sw_101
882.957,sw_101
882.9572,sw_101
882.9576,sw_101
882.9579,sw_101
882.9582,sw_101
882.9585,sw_101
882.9589,sw_101
882.9592,sw_101
882.9595,sw_101
882.9599,sw_101
882.9602,sw_101
882.9605,sw_101
882.9608,sw_101
882.9612,sw_101
882.9616,sw_101
882.9621,sw_101
882.9625,sw_101
882.9629,sw_101
882.9633,sw_101
882.9637,sw_101
882.9641,sw_101
882.9645,sw_101
882.965,sw_101
882.9654,sw_101
882.9658,sw_101
882.9662,sw_101
882.9667,sw_101
882.9671,sw_101
882.9675,sw_101
882.968,sw_101
882.9686,sw_101
882.9691,sw_101
882.9696,sw_101
882.9702,sw_101
882.9709,sw_101
882.9715,sw_101
882.9722,sw_101
882.9728,sw_101
882.9735,sw_101
882.9743,sw_101
882.9748,sw_101
882.9753,sw_101
882.9758,sw_101
882.9762,sw_101
882.9766,sw_101
882.9771,sw_101
882.9776,sw_101
882.978,sw_101
882.9784,sw_101
882.9788,sw_101
882.9793,sw_101
882.9798,sw_101
882.9803,sw_101
882.9807,sw_101
882.9812,sw_101
882.9817,sw_101
882.9822,sw_101
882.9113,sw_101
882.9124,sw_101
882.913,sw_101
882.9135,sw_101
882.914,sw_101
882.9145,sw_101
882.915,sw_101
882.9155,sw_101
882.916,sw_101
882.9165,sw_101
882.9169,sw_101
882.9174,sw_101
882.9179,sw_101
882.9183,sw_101
882.9188,sw_101
882.9192,sw_101
882.9196,sw_101
882.92,sw_101
882.9204,sw_101
882.9208,sw_101
882.9212,sw_101
882.9216,sw_101
882.922,sw_101
882.9223,sw_101
882.9228,sw_101
882.9232,sw_101
882.9236,sw_101
882.924,sw_101
882.9244,sw_101
882.9249,sw_101
882.9253,sw_101
882.9257,sw_101
882.9261,sw_101
882.9265,sw_101
882.9269,sw_101
882.9273,sw_101
882.9277,sw_101
882.9282,sw_101
882.9286,sw_101
882.929,sw_101
882.9294,sw_101
882.9299,sw_101
882.9303,sw_101
882.9308,sw_101
882.9312,sw_101
882.9316,sw_101
882.932,sw_101
882.9325,sw_101
882.9329,sw_101
882.9333,sw_101
882.9337,sw_101
882.9341,sw_101
882.9345,sw_101
882.9349,sw_101
882.9353,sw_101
882.9357,sw_101
882.9361,sw_101
882.9364,sw_101
882.9368,sw_101
882.9372,sw_101
882.9376,sw_101
882.938,sw_101
882.9384,sw_101
882.9388,sw_101
882.9392,sw_101
882.9396,sw_101
882.94,sw_101
882.9405,sw_101
882.9409,sw_101
882.9413,sw_101
882.9417,sw_101
882.9421,sw_101
882.9425,sw_101
882.9428,sw_101
882.9432,sw_101
882.9436,sw_101
882.944,sw_101
882.9443,sw_101
882.9445,sw_101
882.9448,sw_101
882.9451,sw_101
882.9455,sw_101
882.9459,sw_101
882.9464,sw_101
882.9468,sw_101
882.9473,sw_101
882.9477,sw_101
882.9482,sw_101
882.9486,sw_101
882.9491,sw_101
882.9495,sw_101
882.95,sw_101
882.9504,sw_101
882.9509,sw_101
882.9513,sw_101
882.9518,sw_101
882.9522,sw_101
882.9527,sw_101
882.9531,sw_101
882.9535,sw_101
882.9539,sw_101
882.9543,sw_101
882.9548,sw_101
882.9552,sw_101
882.9557,sw_101
882.9561,sw_101
882.9566,sw_101
882.9571,sw_101
882.9576,sw_101
882.9581,sw_101
882.9586,sw_101
882.9592,sw_101
882.9597,sw_101
882.9603,sw_101
882.9608,sw_101
882.9612,sw_101
882.9617,sw_101
882.9621,sw_101
882.9626,sw_101
882.9631,sw_101
882.9636,sw_101
882.9642,sw_101
882.9646,sw_101
882.9649,sw_101
882.9654,sw_101
882.9661,sw_101
882.9665,sw_101
882.967,sw_101
882.9675,sw_101
882.968,sw_101
882.9685,sw_101
882.969,sw_101
882.9695,sw_101
882.9699,sw_101
882.9704,sw_101
882.9709,sw_101
882.9714,sw_101
882.9719,sw_101
882.9724,sw_101
882.9729,sw_101
882.9734,sw_101
882.9739,sw_101
882.9744,sw_101
882.9749,sw_101
882.9755,sw_101
882.976,sw_101
882.9764,sw_101
882.9768,sw_101
882.9772,sw_101
882.9775,sw_101
882.9778,sw_101
882.9782,sw_101
882.9785,sw_101
882.9789,sw_101
882.9792,sw_101
882.9796,sw_101
882.9799,sw_101
882.9803,sw_101
882.9808,sw_101
882.9812,sw_101
882.9816,sw_101
882.9821,sw_101
882.9826,sw_101
882.9831,sw_101
882.9748,sw_101
882.9754,sw_101
882.9757,sw_101
882.976,sw_101
882.9763,sw_101
882.9766,sw_101
882.9769,sw_101
882.9773,sw_101
882.9776,sw_101
882.978,sw_101
882.9784,sw_101
882.9788,sw_101
882.9792,sw_101
882.9795,sw_101
882.9799,sw_101
882.9803,sw_101
882.9807,sw_101
882.9811,sw_101
882.9815,sw_101
882.9819,sw_101
882.9823,sw_101
882.9827,sw_101
882.983,sw_101
882.9834,sw_101
882.9838,sw_101
882.9842,sw_101
882.9847,sw_101
882.9854,sw_101
882.986,sw_101
882.9866,sw_101
882.9871,sw_101
882.9877,sw_101
882.9881,sw_101
882.9884,sw_101
882.9887,sw_101
882.989,sw_101
882.9894,sw_101
882.99,sw_101
882.9908,sw_101
882.9915,sw_101
882.992,sw_101
882.9925,sw_101
882.9931,sw_101
882.9936,sw_101
882.9941,sw_101
882.9946,sw_101
882.9951,sw_101
882.9956,sw_101
882.9962,sw_101
882.9967,sw_101
882.9974,sw_101
882.9979,sw_101
882.9984,sw_101
882.9989,sw_101
882.9995,sw_101
883.0,sw_101
883.0005,sw_101
883.0009,sw_101
883.0014,sw_101
883.0019,sw_101
883.0024,sw_101
883.0029,sw_101
883.0034,sw_101
883.0039,sw_101
883.0045,sw_101
883.0049,sw_101
883.0054,sw_101
883.006,sw_101
883.0066,sw_101
883.0071,sw_101
883.0076,sw_101
883.008,sw_101
883.0083,sw_101
883.0087,sw_101
883.009,sw_101
883.0093,sw_101
883.0095,sw_101
883.0098,sw_101
883.0101,sw_101
883.0104,sw_101
883.0106,sw_101
883.0109,sw_101
883.0112,sw_101
883.0115,sw_101
883.0119,sw_101
883.0122,sw_101
883.0126,sw_101
883.0129,sw_101
883.0134,sw_101
883.0137,sw_101
883.0141,sw_101
883.0144,sw_101
883.0148,sw_101
883.0152,sw_101
883.0155,sw_101
883.0159,sw_101
883.0163,sw_101
883.0167,sw_101
883.0171,sw_101
883.0175,sw_101
883.0179,sw_101
883.0183,sw_101
883.0187,sw_101
883.0192,sw_101
883.0196,sw_101
883.02,sw_101
883.0204,sw_101
883.0208,sw_101
883.0212,sw_101
883.0216,sw_101
883.0221,sw_101
883.0226,sw_101
883.0231,sw_101
883.0238,sw_101
883.0244,sw_101
883.0251,sw_101
883.0257,sw_101
883.0261,sw_101
883.0267,sw_101
883.0274,sw_101
883.0278,sw_101
883.0281,sw_101
883.0284,sw_101
883.029,sw_101
883.0296,sw_101
883.0301,sw_101
883.0306,sw_101
883.0311,sw_101
883.0315,sw_101
883.032,sw_101
883.0324,sw_101
883.0328,sw_101
883.0334,sw_101
883.0339,sw_101
883.0343,sw_101
883.0347,sw_101
883.0352,sw_101
883.0356,sw_101
883.036,sw_101
883.0365,sw_101
883.037,sw_101
883.0374,sw_101
883.0377,sw_101
883.0379,sw_101
883.0381,sw_101
883.0384,sw_101
883.0389,sw_101
883.0398,sw_101
883.0403,sw_101
883.0407,sw_101
883.0412,sw_101
883.0417,sw_101
883.0422,sw_101
883.0427,sw_101
883.0431,sw_101
883.0436,sw_101
883.044,sw_101
883.0445,sw_101
883.0449,sw_101
883.0454,sw_101
883.0459,sw_101
883.0464,sw_101
883.0468,sw_101
883.0472,sw_101
883.0476,sw_101
883.048,sw_101
883.0484,sw_101
883.0489,sw_101
883.0495,sw_101
883.0499,sw_101
883.0504,sw_101
883.0509,sw_101
883.0514,sw_101
883.0519,sw_101
883.0524,sw_101
883.0529,sw_101
883.0534,sw_101
883.0539,sw_101
883.0544,sw_101
883.0549,sw_101
883.0554,sw_101
883.0559,sw_101
883.0563,sw_101
883.0567,sw_101
883.0574,sw_101
883.0578,sw_101
883.0581,sw_101
883.0583,sw_101
883.0586,sw_101
883.0588,sw_101
883.0591,sw_101
883.0594,sw_101
883.0598,sw_101
883.0601,sw_101
883.0604,sw_101
883.0607,sw_101
883.0611,sw_101
883.0614,sw_101
883.0617,sw_101
883.062,sw_101
883.0624,sw_101
883.0627,sw_101
883.0631,sw_101
883.0634,sw_101
883.0638,sw_101
883.0641,sw_101
883.0644,sw_101
883.0647,sw_101
883.0651,sw_101
883.0654,sw_101
883.0658,sw_101
883.0662,sw_101
883.0666,sw_101
883.0669,sw_101
883.0673,sw_101
883.0677,sw_101
883.0682,sw_101
883.0685,sw_101
883.0689,sw_101
883.0693,sw_101
883.0698,sw_101
883.0707,sw_101
883.0713,sw_101
883.0718,sw_101
883.0723,sw_101
883.0732,sw_101
883.0742,sw_101
883.0749,sw_101
883.0755,sw_101
883.076,sw_101
883.0765,sw_101
883.077,sw_101
883.0776,sw_101
883.0782,sw_101
883.0787,sw_101
883.0793,sw_101
883.0799,sw_101
883.0805,sw_101
883.0811,sw_101
883.0817,sw_101
883.0823,sw_101
883.0829,sw_101
883.0834,sw_101
883.084,sw_101
883.0846,sw_101
883.0852,sw_101
883.0858,sw_101
883.0864,sw_101
883.087,sw_101
883.0875,sw_101
883.0881,sw_101
883.0887,sw_101
883.0902,sw_101
883.091,sw_101
883.0916,sw_101
883.0922,sw_101
883.0928,sw_101
883.0933,sw_101
883.0938,sw_101
883.0944,sw_101
883.095,sw_101
883.0955,sw_101
883.0961,sw_101
883.0966,sw_101
883.0972,sw_101
883.0977,sw_101
883.0983,sw_101
883.099,sw_101
883.0996,sw_101
883.1002,sw_101
883.1009,sw_101
883.1015,sw_101
883.102,sw_101
883.1026,sw_101
883.1032,sw_101
883.1038,sw_101
883.1043,sw_101
883.1049,sw_101
883.1055,sw_101
883.1068,sw_101
883.1076,sw_101
883.1083,sw_101
883.1088,sw_101
883.1095,sw_101
883.11,sw_101
883.1106,sw_101
883.1111,sw_101
883.1116,sw_101
883.1122,sw_101
883.1128,sw_101
883.1134,sw_101
883.1139,sw_101
883.1144,sw_101
883.115,sw_101
883.1156,sw_101
883.1162,sw_101
883.1169,sw_101
883.1176,sw_101
883.039,sw_101
883.0398,sw_101
883.0403,sw_101
883.0407,sw_101
883.0412,sw_101
883.0416,sw_101
883.0421,sw_101
883.0426,sw_101
883.0431,sw_101
883.0436,sw_101
883.044,sw_101
883.0444,sw_101
883.0448,sw_101
883.0451,sw_101
883.0454,sw_101
883.0457,sw_101
883.0459,sw_101
883.0462,sw_101
883.0464,sw_101
883.0467,sw_101
883.0469,sw_101
883.0472,sw_101
883.0475,sw_101
883.0478,sw_101
883.0481,sw_101
883.0485,sw_101
883.0488,sw_101
883.0492,sw_101
883.0495,sw_101
883.0498,sw_101
883.0501,sw_101
883.0504,sw_101
883.0508,sw_101
883.0511,sw_101
883.0514,sw_101
883.0517,sw_101
883.052,sw_101
883.0524,sw_101
